doy.dayfract;datetime [UTC];SZA;Lat;Lon;E_stability [%];sat value L;sat value E;sat value E2;SIF_A_sfm [mW m-2nm-1sr-1];SIF_B_sfm [mW m-2nm-1sr-1];PAR [W m-2];E_stability full [%];sat value L full;sat value E full;sat value E2 full;NDVI;PRI
150.3572569;30/05/2019 08:34;42.59726159;51.1001;10.9142;0.10203243;0;0;0;1.391520789;0.401043823;362.9302296;0.219653807;0;0;0;0.953485389;-0.010315441
150.357662;30/05/2019 08:35;42.5167561;51.1001;10.9142;0.016302293;0;0;0;1.315701612;0.410541868;364.4110414;0.282271973;0;0;0;0.953214674;-0.003281611
150.3580671;30/05/2019 08:35;42.43637394;51.1001;10.9142;0.059775436;0;0;0;1.362402977;0.375241624;366.1140127;0.28095819;0;0;0;0.953200112;-0.002332934
150.3584722;30/05/2019 08:36;42.35611612;51.1001;10.9142;0.098967553;0;0;0;1.404703784;0.405133514;367.2207998;0.155841473;0;0;0;0.953120482;-0.004641957
150.3588773;30/05/2019 08:36;42.27598338;51.1001;10.9142;0.150324547;0;0;0;1.38195745;0.364553425;368.3078323;0.93234202;0;0;0;0.952615374;0.000941399
150.3592824;30/05/2019 08:37;42.19597678;51.1001;10.9142;0.11861401;0;0;0;1.465516505;0.46258502;368.9727571;0.515468677;0;0;0;0.9530267;-0.004925839
150.3596875;30/05/2019 08:37;42.11609725;51.1001;10.9142;0.043824759;0;0;0;1.512342859;0.397036803;369.4963511;0.235244109;0;0;0;0.952913956;-0.005105527
150.3600926;30/05/2019 08:38;42.03634583;51.1001;10.9142;0.010470609;0;0;0;1.502319261;0.405841606;369.3833553;0.295010535;0;0;0;0.953012115;0.006940036
150.3604977;30/05/2019 08:39;41.9567233;51.1001;10.9142;0.02894289;0;0;0;1.426679169;0.359094541;370.4654894;0.632905663;0;0;0;0.952024741;-0.008825532
150.3609028;30/05/2019 08:39;41.8772307;51.1001;10.9142;0.090586675;0;0;0;1.503811466;0.417282993;371.3021342;0.814666493;0;0;0;0.951818822;-0.003314503
150.3613079;30/05/2019 08:40;41.79786901;51.1001;10.9142;0.085887323;0;0;0;1.76107356;0.519949203;372.3030762;0.488389595;0;0;0;0.951420771;-0.002154532
150.361713;30/05/2019 08:40;41.71863929;51.1001;10.9142;0.035079876;0;0;0;1.828432089;0.579773998;374.551964;0.88694902;0;0;0;0.951870183;0.000732323
150.3621181;30/05/2019 08:41;41.63954233;51.1001;10.9142;0.03227781;0;0;0;1.602203456;0.454584311;374.5577993;1.267449259;0;0;0;0.951775611;-0.000877915
150.3625231;30/05/2019 08:42;41.5605792;51.1001;10.9142;0.129995168;0;0;0;1.609254691;0.475745843;376.3645644;0.427272667;0;0;0;0.950802523;-0.003696994
150.3629282;30/05/2019 08:42;41.48175099;51.1001;10.9142;0.118695992;0;0;0;1.602602624;0.402953675;375.5693664;0.213464236;0;0;0;0.951774249;7.25E-05
150.3633333;30/05/2019 08:43;41.40305849;51.1001;10.9142;0.040836995;0;0;0;1.825655256;0.510696696;376.2114846;0.166659472;0;0;0;0.951534072;-0.00307145
150.3637384;30/05/2019 08:43;41.3245028;51.1001;10.9142;0.001242881;0;0;0;1.728168179;0.50731734;377.0762082;0.184271707;0;0;0;0.951420162;-0.002978242
150.3641435;30/05/2019 08:44;41.24608492;51.1001;10.9142;0.043016955;0;0;0;1.712471816;0.461653894;377.1770658;0.345817516;0;0;0;0.951116906;-0.002679907
150.3645486;30/05/2019 08:44;41.16780595;51.1001;10.9142;0.040106992;0;0;0;1.767130995;0.524263039;378.1329797;1.295171496;0;0;0;0.952274196;0.002214274
150.3649537;30/05/2019 08:45;41.08966672;51.1001;10.9142;0.027207715;0;0;0;1.590916222;0.485742939;379.3534644;0.066061427;0;0;0;0.950906307;0.001121745
150.3653588;30/05/2019 08:46;41.01166833;51.1001;10.9142;0.042198621;0;0;0;1.610976956;0.465094878;380.6915528;0.684408135;0;0;0;0.95099883;-0.002192401
150.3657639;30/05/2019 08:46;40.9338119;51.1001;10.9142;0.183222933;0;0;0;1.6554035;0.413183629;381.4905503;0.617007458;0;0;0;0.950533376;0.003095093
150.366169;30/05/2019 08:47;40.85609828;51.1001;10.9142;0.052261494;0;0;0;1.706837286;0.496903949;381.2100889;0.411607919;0;0;0;0.949053702;-0.002932718
150.3665741;30/05/2019 08:47;40.7785286;51.1001;10.9142;0.028991122;0;0;0;1.744788276;0.464775331;381.2585186;0.613789651;0;0;0;0.950877463;-0.004787717
150.3669792;30/05/2019 08:48;40.70110388;51.1001;10.9142;0.150162694;0;0;0;1.651692844;0.512299274;382.5766497;0.96580544;0;0;0;0.949443864;-0.002333869
150.3673843;30/05/2019 08:49;40.62382527;51.1001;10.9142;0.063450256;0;0;0;1.648137173;0.450901513;382.7847921;0.129502113;0;0;0;0.950962382;0.002622396
150.3677894;30/05/2019 08:49;40.54669363;51.1001;10.9142;0.042759103;0;0;0;1.736168265;0.494657484;382.8728237;0.190158915;0;0;0;0.950482466;-0.003867537
150.3681944;30/05/2019 08:50;40.46971011;51.1001;10.9142;0.11114764;0;0;0;1.626468813;0.435444828;383.2089868;0.368654768;0;0;0;0.95023762;-0.003236502
150.3685995;30/05/2019 08:50;40.39287586;51.1001;10.9142;0.094806747;0;0;0;1.807645883;0.450084841;384.2947314;0.237313423;0;0;0;0.949350395;0.001018335
150.3690046;30/05/2019 08:51;40.31619177;51.1001;10.9142;0.066314454;0;0;0;1.820317823;0.500678166;384.7672365;0.070185678;0;0;0;0.949157293;-0.003326664
150.3694097;30/05/2019 08:51;40.23965899;51.1001;10.9142;0.110605958;0;0;0;1.870144265;0.528132996;386.3057996;0.366607334;0;0;0;0.948127214;-0.0018483
150.3698148;30/05/2019 08:52;40.1632786;51.1001;10.9142;0.011402438;0;0;0;1.678809154;0.579062272;385.9380399;0.312357679;0;0;0;0.950174806;-0.004023483
150.3702199;30/05/2019 08:53;40.08705178;51.1001;10.9142;0.048722265;0;0;0;1.648509721;0.46836087;386.0129761;0.009799631;0;0;0;0.947812631;-0.002585951
150.370625;30/05/2019 08:53;40.01097944;51.1001;10.9142;0.003996033;0;0;0;1.642824174;0.477036903;386.526309;0.556274273;0;0;0;0.948673689;-0.003159366
150.3710301;30/05/2019 08:54;39.93506274;51.1001;10.9142;0.629495519;0;0;0;1.736920799;0.506632131;386.8782137;0.07076948;0;0;0;0.949629389;-0.003046467
150.3714352;30/05/2019 08:54;39.85930289;51.1001;10.9142;0.480682224;0;0;0;1.668945074;0.501437632;379.857166;0.099827587;0;0;0;0.950204711;-0.008979391
150.3718403;30/05/2019 08:55;39.78370081;51.1001;10.9142;0.047843961;0;0;0;1.602090481;0.418220727;384.0759907;0.058288694;0;0;0;0.947860706;-0.003241428
150.3722454;30/05/2019 08:56;39.7082577;51.1001;10.9142;0.045805601;0;0;0;1.645804963;0.429411068;390.2156223;0.037645126;0;0;0;0.947840856;-0.003606326
150.3726389;30/05/2019 08:56;39.63512346;51.1001;10.9142;0.107616182;0;0;0;1.668965937;0.466046033;390.0957881;1.109349588;0;0;0;0.94859477;-0.00045466
150.3730324;30/05/2019 08:57;39.56214122;51.1001;10.9142;0.066173927;0;0;0;1.637768805;0.407315851;390.558001;0.957528067;0;0;0;0.946674428;-0.002160572
150.3734375;30/05/2019 08:57;39.48717242;51.1001;10.9142;0.031917367;0;0;0;1.600267139;0.472873635;391.3443152;0.243659976;0;0;0;0.947928639;-0.006211547
150.3738426;30/05/2019 08:58;39.41236701;51.1001;10.9142;0.1288138;0;0;0;1.65132333;0.490811815;390.7116964;0.234542622;0;0;0;0.948282893;-0.00778411
150.3742477;30/05/2019 08:58;39.33772622;51.1001;10.9142;0.038295296;0;0;0;1.599829384;0.415533927;390.5189459;0.025469199;0;0;0;0.947765328;-0.006922753
150.3746528;30/05/2019 08:59;39.26325101;51.1001;10.9142;0.020982189;0;0;0;1.574457402;0.406289034;389.1757916;0.163302769;0;0;0;0.94785559;-0.004920914
150.3750579;30/05/2019 09:00;39.18894264;51.1001;10.9142;0.033781962;0;0;0;1.518217222;0.458013687;391.1368639;1.284562698;0;0;0;0.947698362;-0.006595068
150.375463;30/05/2019 09:00;39.11480232;51.1001;10.9142;0.121361303;0;0;0;1.515103749;0.439192003;393.6707121;0.839313644;0;0;0;0.948200234;-0.004010435
150.3758681;30/05/2019 09:01;39.04083105;51.1001;10.9142;0.05638613;0;0;0;1.652499562;0.484724496;394.4088414;0.016516532;0;0;0;0.94754543;-0.010043637
150.3762731;30/05/2019 09:01;38.96703008;51.1001;10.9142;0.104771365;0;0;0;1.673292592;0.456776393;396.2228664;0.408235998;0;0;0;0.943608892;-0.000557272
150.3766782;30/05/2019 09:02;38.89340058;51.1001;10.9142;0.010199398;0;0;0;1.845271287;0.516202819;395.7739464;0.329964481;0;0;0;0.947643923;-0.005015749
150.3770833;30/05/2019 09:03;38.81994381;51.1001;10.9142;0.122193119;0;0;0;1.717700685;0.516235197;394.1626196;0.414321393;0;0;0;0.948610784;-0.001675685
150.3774884;30/05/2019 09:03;38.74666079;51.1001;10.9142;0.24665159;0;0;0;1.781573911;0.611498516;392.3845684;0.296451588;0;0;0;0.947713548;-0.003543976
150.3778935;30/05/2019 09:04;38.67355278;51.1001;10.9142;0.090680474;0;0;0;1.746340194;0.47177985;392.5394607;0.602127358;0;0;0;0.947859526;-0.001836604
150.3782986;30/05/2019 09:04;38.60062105;51.1001;10.9142;0.118271354;0;0;0;1.752513942;0.431646918;396.5900503;1.005197608;0;0;0;0.946625322;-0.006521491
150.3786921;30/05/2019 09:05;38.52994287;51.1001;10.9142;0.023711085;0;0;0;1.677966037;0.518838734;396.8686004;0.410940464;0;0;0;0.947995613;-0.004853949
150.3790856;30/05/2019 09:05;38.45943319;51.1001;10.9142;0.031518952;0;0;0;1.594541235;0.412316031;396.198046;1.152146314;0;0;0;0.947908449;-0.007065095
150.3794792;30/05/2019 09:06;38.38909323;51.1001;10.9142;0.068297002;0;0;0;1.617874308;0.5060822;396.3079504;0.69938501;0;0;0;0.946255669;-0.006889012
150.3798727;30/05/2019 09:07;38.31892392;51.1001;10.9142;0.054437056;0;0;0;1.689735651;0.475133751;396.4678011;0.40644867;0;0;0;0.946975196;-0.010047901
150.3802662;30/05/2019 09:07;38.24892654;51.1001;10.9142;0.056776372;0;0;0;1.56609322;0.481451979;396.6036147;0.425779551;0;0;0;0.947144533;-0.003283013
150.3806713;30/05/2019 09:08;38.17705105;51.1001;10.9142;0.04058658;0;0;0;1.553281604;0.411235854;395.3627155;1.153904671;0;0;0;0.947269027;-0.00798448
150.3810764;30/05/2019 09:08;38.10536009;51.1001;10.9142;0.15524384;0;0;0;1.705075227;0.461093995;395.3388314;0.331388441;0;0;0;0.946733607;-0.00339616
150.3814815;30/05/2019 09:09;38.0338549;51.1001;10.9142;0.015902231;0;0;0;1.853866569;0.556755364;395.9607063;0.293146418;0;0;0;0.94802726;-0.002034683
150.3818866;30/05/2019 09:09;37.96253681;51.1001;10.9142;0.041076697;0;0;0;1.714442737;0.520101159;397.0379143;1.185085617;0;0;0;0.946912899;-0.004218132
150.3822917;30/05/2019 09:10;37.89140689;51.1001;10.9142;0.045827508;0;0;0;1.707247721;0.51581223;397.5966815;0.535136433;0;0;0;0.946168916;-0.006342041
150.3826968;30/05/2019 09:11;37.82046649;51.1001;10.9142;0.072923865;0;0;0;1.660941418;0.452553062;397.4016873;0.930584262;0;0;0;0.946267242;-0.010122842
150.3831019;30/05/2019 09:11;37.74971695;51.1001;10.9142;0.052302053;0;0;0;1.695653811;0.509642973;398.2104886;0.750630681;0;0;0;0.946410455;-0.00494432
150.3835069;30/05/2019 09:12;37.67915936;51.1001;10.9142;0.093109827;0;0;0;1.515837296;0.479405831;398.8562522;0.220753459;0;0;0;0.946490434;-0.003328849
150.383912;30/05/2019 09:12;37.60879507;51.1001;10.9142;0.057810205;0;0;0;1.546124282;0.439981375;398.9228639;0.595112474;0;0;0;0.945452857;-0.007996561
150.3843171;30/05/2019 09:13;37.53862537;51.1001;10.9142;0.029148975;0;0;0;1.528058145;0.45273452;403.7766582;0.299774456;0;0;0;0.946851905;-0.001405491
150.3847222;30/05/2019 09:14;37.46865161;51.1001;10.9142;0.037061235;0;0;0;1.568215923;0.483379609;404.8058804;0.069959955;0;0;0;0.945510832;-0.003685615
150.3851273;30/05/2019 09:14;37.39887493;51.1001;10.9142;0.068154245;0;0;0;1.584245385;0.490717328;405.6814639;0.847945072;0;0;0;0.945781277;-0.006220178
150.3855324;30/05/2019 09:15;37.32929668;51.1001;10.9142;0.006518848;0;0;0;1.660301586;0.489640918;406.7588058;0.634805903;0;0;0;0.945508805;0.001596211
150.3859375;30/05/2019 09:15;37.25991825;51.1001;10.9142;0.003799816;0;0;0;1.744057698;0.509096181;406.993512;0.975688313;0;0;0;0.946070401;-0.005428228
150.3863426;30/05/2019 09:16;37.19074078;51.1001;10.9142;0.060398884;0;0;0;1.667451423;0.509114218;408.7688616;0.202343464;0;0;0;0.945610565;-0.004547316
150.3867361;30/05/2019 09:16;37.12373354;51.1001;10.9142;0.084060384;0;0;0;1.55715555;0.499770578;408.2953635;0.219719784;0;0;0;0.945760952;-0.009438163
150.3871296;30/05/2019 09:17;37.05691855;51.1001;10.9142;0.005793028;0;0;0;1.670235356;0.534917467;408.9628311;1.237511743;0;0;0;0.944293137;-0.001849605
150.3875231;30/05/2019 09:18;36.99029683;51.1001;10.9142;0.002095984;0;0;0;1.660781005;0.536710115;410.699271;0.473895118;0;0;0;0.943595208;-0.000578297
150.3879167;30/05/2019 09:18;36.92386977;51.1001;10.9142;0.074582852;0;0;0;1.55430934;0.481191695;410.6950271;0.518332822;0;0;0;0.9427843;-0.002943118
150.3883102;30/05/2019 09:19;36.85763843;51.1001;10.9142;0.196713226;0;0;0;1.590611186;0.424750999;407.1845332;0.60263684;0;0;0;0.943617322;-0.006307487
150.3887037;30/05/2019 09:19;36.79160411;51.1001;10.9142;0.093193063;0;0;0;1.59703493;0.429901301;407.7483885;0.434582552;0;0;0;0.942268799;-0.00628173
150.3890972;30/05/2019 09:20;36.72576812;51.1001;10.9142;0.073920592;0;0;0;1.592191328;0.469714842;412.5444903;0.800461369;0;0;0;0.94368562;-0.006059357
150.3894907;30/05/2019 09:20;36.66013152;51.1001;10.9142;0.186910743;0;0;0;1.658290548;0.48701171;413.6981778;0.804581941;0;0;0;0.943333378;-0.006417347
150.3898843;30/05/2019 09:21;36.59469572;51.1001;10.9142;0.000906425;0;0;0;1.620102553;0.445385725;411.653464;0.734033574;0;0;0;0.942963317;-0.005050395
150.3902778;30/05/2019 09:22;36.52946181;51.1001;10.9142;0.102208524;0;0;0;1.689683547;0.497137354;411.0843219;0.103111525;0;0;0;0.943512749;-0.009147952
150.3906713;30/05/2019 09:22;36.46443109;51.1001;10.9142;0.002492404;0;0;0;1.74882782;0.566171655;412.3772746;0.322578428;0;0;0;0.942593438;-0.009120438
150.3910648;30/05/2019 09:23;36.39960491;51.1001;10.9142;0.043960445;0;0;0;1.707592412;0.48045223;413.4493399;0.555679546;0;0;0;0.942614395;-0.008153292
150.3914583;30/05/2019 09:23;36.33498437;51.1001;10.9142;0.031602351;0;0;0;1.658745081;0.459991133;414.5025314;0.402155179;0;0;0;0.942256868;-0.005603672
150.3918519;30/05/2019 09:24;36.27057087;51.1001;10.9142;0.0155697;0;0;0;1.703060475;0.6082726;415.1674886;0.483871573;0;0;0;0.941732354;-0.006480003
150.3922454;30/05/2019 09:24;36.20636553;51.1001;10.9142;0.068738327;0;0;0;1.79336225;0.574700244;416.8788016;0.575717417;0;0;0;0.943205274;-0.003807979
150.3926389;30/05/2019 09:25;36.14236978;51.1001;10.9142;0.101944301;0;0;0;1.704656848;0.486854076;416.4069112;0.120170415;0;0;0;0.941934144;-0.005231548
150.3930324;30/05/2019 09:25;36.07858473;51.1001;10.9142;0.090433281;0;0;0;1.73920629;0.61302148;417.9981788;0.628703581;0;0;0;0.941951732;-0.003134672
150.3934259;30/05/2019 09:26;36.01501174;51.1001;10.9142;0.045563809;0;0;0;1.641804312;0.479186572;417.4068406;0.184244851;0;0;0;0.942339145;-0.00994672
150.3938194;30/05/2019 09:27;35.95165216;51.1001;10.9142;0.006129338;0;0;0;1.659179505;0.48469421;417.0983479;0.456718136;0;0;0;0.941876276;-0.012155665
150.394213;30/05/2019 09:27;35.88850713;51.1001;10.9142;0.113545681;0;0;0;1.920547236;0.607048338;417.4850015;0.751214732;0;0;0;0.941581658;-0.009058796
150.3946181;30/05/2019 09:28;35.82373046;51.1001;10.9142;0.15751158;0;0;0;1.747093659;0.573254213;419.2051546;0.483787003;0;0;0;0.940107686;-0.010239828
150.3950231;30/05/2019 09:28;35.75918408;51.1001;10.9142;0.136774583;0;0;0;1.60373086;0.498064924;416.2976336;0.158271451;0;0;0;0.939265574;-0.006641493
150.3954167;30/05/2019 09:29;35.69670359;51.1001;10.9142;0.072011675;0;0;0;1.629489902;0.479566089;414.2933383;0.593708453;0;0;0;0.939430663;-0.009641204
150.3958102;30/05/2019 09:29;35.63444307;51.1001;10.9142;0.101019691;0;0;0;1.772201537;0.566288307;421.2060118;0.53709481;0;0;0;0.941218479;-0.01145628
150.3962037;30/05/2019 09:30;35.57240368;51.1001;10.9142;0.031177742;0;0;0;1.693359178;0.547656024;422.8094353;0.156524584;0;0;0;0.939089856;-0.012622157
150.3965972;30/05/2019 09:31;35.5105868;51.1001;10.9142;0.172436235;0;0;0;1.702587917;0.610434095;422.8003927;0.07017828;0;0;0;0.924693135;-0.007316659
150.3969907;30/05/2019 09:31;35.44899382;51.1001;10.9142;0.037724542;0;0;0;1.664732053;0.538087057;421.987447;0.19695078;0;0;0;0.939450834;-0.005483381
150.3973843;30/05/2019 09:32;35.38762592;51.1001;10.9142;0.010864127;0;0;0;1.80778685;0.613195364;423.1097663;0.551589931;0;0;0;0.9368564;-0.007765703
150.3977778;30/05/2019 09:32;35.32648457;51.1001;10.9142;0.073741688;0;0;0;1.865700015;0.651539548;423.5216011;0.031344914;0;0;0;0.938216738;-0.012857512
150.3981713;30/05/2019 09:33;35.26557095;51.1001;10.9142;0.063372459;0;0;0;1.852651871;0.631859032;425.0021875;0.134520125;0;0;0;0.93877237;-0.007508453
150.3985648;30/05/2019 09:33;35.20488654;51.1001;10.9142;0.00911076;0;0;0;1.750636629;0.525685602;425.3772395;0.032083569;0;0;0;0.936772446;-0.013326293
150.3989583;30/05/2019 09:34;35.14443252;51.1001;10.9142;0.030363421;0;0;0;1.848311001;0.631609677;425.5876985;0.263698884;0;0;0;0.937547286;-0.009090116
150.3993519;30/05/2019 09:35;35.08421032;51.1001;10.9142;0.122530798;0;0;0;1.774454371;0.5512972;426.8427451;0.779229028;0;0;0;0.931796429;-0.015790691
150.3997454;30/05/2019 09:35;35.02422134;51.1001;10.9142;0.106286955;0;0;0;1.687829134;0.501144523;427.4250728;1.546003735;0;0;0;0.934015874;-0.013480969
150.4001389;30/05/2019 09:36;34.96446679;51.1001;10.9142;0.017986441;0;0;0;1.818906277;0.57452122;426.6904723;0.065869132;0;0;0;0.93498343;-0.00821991
150.4005324;30/05/2019 09:36;34.90494816;51.1001;10.9142;0.096876863;0;0;0;1.583005328;0.536590066;427.6609481;1.198545579;0;0;0;0.934602729;-0.012446648
150.4009259;30/05/2019 09:37;34.84566667;51.1001;10.9142;0.103765105;0;0;0;1.636387366;0.544098558;427.8908699;0.087265066;0;0;0;0.925573288;-0.009083276
150.4013194;30/05/2019 09:37;34.78662374;51.1001;10.9142;0.054209544;0;0;0;1.660034637;0.552349108;427.9408789;0.80024669;0;0;0;0.934662825;-0.010003996
150.401713;30/05/2019 09:38;34.7278208;51.1001;10.9142;0.004667996;0;0;0;1.679953982;0.621243976;429.4550307;0.380876305;0;0;0;0.931509294;-0.010843807
150.4021065;30/05/2019 09:39;34.66925908;51.1001;10.9142;0.048813159;0;0;0;1.737505544;0.581925855;431.7172801;0.211955762;0;0;0;0.932000081;-0.016693153
150.4025;30/05/2019 09:39;34.61094009;51.1001;10.9142;0.059727215;0;0;0;1.68610573;0.565069204;431.1637335;0.106304544;0;0;0;0.932823359;-0.013456739
150.4028935;30/05/2019 09:40;34.55286506;51.1001;10.9142;0.053984811;0;0;0;1.588865864;0.461299264;431.6945709;0.590653385;0;0;0;0.928667119;-0.012686347
150.403287;30/05/2019 09:40;34.49503549;51.1001;10.9142;0.073618433;0;0;0;1.630010699;0.508683529;431.3302693;0.42886971;0;0;0;0.930858132;-0.018416925
150.4036806;30/05/2019 09:41;34.43745264;51.1001;10.9142;0.049145099;0;0;0;1.569434488;0.573955201;431.9933769;0.056747001;0;0;0;0.931673535;-0.014254639
150.4040741;30/05/2019 09:41;34.38011794;51.1001;10.9142;0.047656449;0;0;0;1.624441548;0.609654654;431.7902781;0.566188484;0;0;0;0.933193687;-0.016849739
150.4044676;30/05/2019 09:42;34.32303285;51.1001;10.9142;0.062010459;0;0;0;1.643278703;0.597549269;433.7773542;0.910187931;0;0;0;0.928512636;-0.012087687
150.4048611;30/05/2019 09:43;34.26619862;51.1001;10.9142;0.073677494;0;0;0;1.582328658;0.491130767;434.5253511;0.481756069;0;0;0;0.930077729;-0.010481588
150.4052546;30/05/2019 09:43;34.20961677;51.1001;10.9142;0.054429263;0;0;0;1.604751176;0.566162783;433.5269464;0.493709534;0;0;0;0.929958758;-0.013732077
150.4056481;30/05/2019 09:44;34.15328856;51.1001;10.9142;0.08192247;0;0;0;1.568013543;0.514302436;433.8827187;1.440014174;0;0;0;0.928873564;-0.017730508
150.4060417;30/05/2019 09:44;34.09721545;51.1001;10.9142;0.104593483;0;0;0;1.674783491;0.667467453;433.6374191;1.283187695;0;0;0;0.930191289;-0.016051608
150.4064468;30/05/2019 09:45;34.03976115;51.1001;10.9142;0.102611979;0;0;0;1.671459268;0.497904579;432.1277355;0.89627552;0;0;0;0.922860301;-0.014864314
150.4068403;30/05/2019 09:45;33.98421004;51.1001;10.9142;0.042339062;0;0;0;1.570045724;0.563291778;430.8640072;0.656814155;0;0;0;0.927710022;-0.015818571
150.4072338;30/05/2019 09:46;33.92891834;51.1001;10.9142;0.048384642;0;0;0;1.551561506;0.583510203;432.564422;0.204096826;0;0;0;0.927581258;-0.015283071
150.4076273;30/05/2019 09:46;33.87388731;51.1001;10.9142;0.05080277;0;0;0;1.613374637;0.565656214;433.5973179;0.66374901;0;0;0;0.926704909;-0.018979469
150.4080208;30/05/2019 09:47;33.81911843;51.1001;10.9142;0.070811724;0;0;0;1.558779371;0.509227997;434.8442116;0.270016364;0;0;0;0.926314403;-0.019009695
150.4084144;30/05/2019 09:48;33.76461318;51.1001;10.9142;0.041028016;0;0;0;1.490577678;0.556484989;435.3952784;0.648718457;0;0;0;0.925653948;-0.021232437
150.4088079;30/05/2019 09:48;33.71037282;51.1001;10.9142;0.04800304;0;0;0;1.649954195;0.596452048;434.2409701;0.651244842;0;0;0;0.924946645;-0.014890297
150.4092014;30/05/2019 09:49;33.65639891;51.1001;10.9142;0.028965958;0;0;0;1.611473994;0.545307832;434.8849487;0.15546352;0;0;0;0.925694869;-0.016860114
150.4095949;30/05/2019 09:49;33.60269272;51.1001;10.9142;0.075556067;0;0;0;1.535713588;0.558204493;437.3670488;0.155221653;0;0;0;0.922769905;-0.015957629
150.4099884;30/05/2019 09:50;33.54925574;51.1001;10.9142;0.132270049;0;0;0;1.562368121;0.53779248;438.2707069;0.650453125;0;0;0;0.923537704;-0.016678938
150.4103819;30/05/2019 09:50;33.49608945;51.1001;10.9142;0.086789313;0;0;0;1.584653095;0.58439493;437.8329397;0.097369219;0;0;0;0.922996284;-0.016868358
150.4107755;30/05/2019 09:51;33.44319513;51.1001;10.9142;0.024760738;0;0;0;1.537686954;0.644141381;435.4440879;0.692527207;0;0;0;0.922377556;-0.013834741
150.411169;30/05/2019 09:52;33.39057435;51.1001;10.9142;0.022830876;0;0;0;1.501432118;0.536543375;435.0909579;0.564766631;0;0;0;0.918775291;-0.022007139
